image_path,labels
car/scene_2_Crossroad_campus_30Sec_droneView_01_000498_b39_a355902.jpg,0
car/scene_11_sdu_30Sec_groundView_4_000802_b3_a216640.jpg,0
car/scene_1_Cortex_Park_crossroads_drone_000436_b0_a665118.jpg,0
car/scene_8_sdu_30Sec_groundView_1_000270_b5_a121584.jpg,0
car/scene_1_Cortex_Park_crossroads_ground_000210_b0_a160035.jpg,0
car/scene_10_sdu_30Sec_groundView_3_000353_b2_a140154.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000523_b30_a741365.jpg,0
car/scene_10_sdu_30Sec_droneView_3_000100_b0_a99099.jpg,0
car/scene_10_sdu_30Sec_droneView_3_000031_b41_a86789.jpg,0
car/scene_6_Harbour_30Sec_droneView_6_000595_b3_a811856.jpg,0
car/scene_5_Harbour_30Sec_groundView_5_000781_b4_a231737.jpg,0
car/scene_6_Harbour_30Sec_droneView_6_000195_b3_a798737.jpg,0
car/scene_4_Harbour_30Sec_droneView_1_000333_b2_a694981.jpg,0
car/scene_3_East_of_Campus_drone_000261_b0_a459285.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000401_b5_a723162.jpg,0
car/scene_2_Crossroad_campus_30Sec_droneView_01_000593_b21_a371767.jpg,0
car/scene_3_East_of_Campus_drone_000186_b26_a449102.jpg,0
car/scene_1_Cortex_Park_crossroads_drone_000157_b4_a124006.jpg,0
car/scene_8_sdu_30Sec_droneView_1_000098_b1_a77483.jpg,0
car/scene_1_Cortex_Park_crossroads_drone_000565_b6_a674866.jpg,0
car/scene_6_Harbour_30Sec_groundView_6_000050_b0_a282099.jpg,0
car/scene_3_East_of_Campus_drone_000312_b8_a466150.jpg,0
car/scene_12_sdu_30Sec_droneView_6_000321_b8_a259421.jpg,0
car/scene_11_sdu_30Sec_groundView_4_000327_b18_a198471.jpg,0
car/scene_10_sdu_30Sec_droneView_3_000806_b9_a209573.jpg,0
car/scene_11_sdu_30Sec_groundView_4_000246_b9_a26771.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000246_b19_a239403.jpg,0
car/scene_1_Cortex_Park_crossroads_drone_000340_b4_a658107.jpg,0
car/scene_11_sdu_30Sec_groundView_4_000566_b8_a207566.jpg,0
car/scene_3_East_of_Campus_drone_000329_b25_a468497.jpg,0
car/scene_7_Harbour_30Sec_groundView_7_000363_b1_a53640.jpg,0
car/scene_5_Harbour_30Sec_droneView_5_000711_b1_a169671.jpg,0
car/scene_6_Harbour_30Sec_groundView_6_000810_b0_a27667.jpg,0
car/scene_2_Crossroad_campus_30Sec_droneView_01_000735_b69_a395514.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000733_b22_a772802.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000539_b13_a743732.jpg,0
car/scene_10_sdu_30Sec_droneView_3_000699_b41_a632103.jpg,0
car/scene_5_Harbour_30Sec_groundView_5_000657_b4_a1932.jpg,0
car/scene_1_Cortex_Park_crossroads_ground_000050_b2_a265803.jpg,0
car/scene_12_sdu_30Sec_droneView_6_000069_b5_a248972.jpg,0
car/scene_10_sdu_30Sec_droneView_3_000354_b11_a570974.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000777_b15_a779439.jpg,0
car/scene_2_Crossroad_campus_30Sec_droneView_01_000033_b31_a24599.jpg,0
