image_path,labels
car/scene_11_sdu_30Sec_droneView_4_000109_b9_a145748.jpg,0
car/scene_10_sdu_30Sec_droneView_3_000598_b39_a614250.jpg,0
car/scene_10_sdu_30Sec_droneView_3_000720_b39_a635788.jpg,0
car/scene_2_Crossroad_campus_30Sec_droneView_01_000185_b45_a173398.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000246_b10_a239394.jpg,0
car/scene_10_sdu_30Sec_groundView_3_000645_b22_a152909.jpg,0
car/scene_3_East_of_Campus_drone_000485_b0_a489952.jpg,0
car/scene_2_Crossroad_campus_30Sec_groundView_01_000498_b5_a71766.jpg,0
car/scene_10_sdu_30Sec_groundView_3_000689_b4_a154805.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000371_b30_a718717.jpg,0
car/scene_2_Crossroad_campus_30Sec_droneView_01_000053_b47_a27815.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000802_b13_a783212.jpg,0
car/scene_6_Harbour_30Sec_droneView_6_000240_b2_a800237.jpg,0
car/scene_2_Crossroad_campus_30Sec_groundView_01_000477_b5_a70648.jpg,0
car/scene_10_sdu_30Sec_droneView_3_000298_b22_a560965.jpg,0
car/scene_4_Harbour_30Sec_droneView_1_000406_b2_a696193.jpg,0
car/scene_3_East_of_Campus_drone_000084_b11_a434922.jpg,0
car/scene_3_East_of_Campus_drone_000191_b12_a449758.jpg,0
car/scene_11_sdu_30Sec_groundView_4_000614_b20_a209412.jpg,0
car/scene_3_East_of_Campus_drone_000381_b2_a475604.jpg,0
car/scene_11_sdu_30Sec_groundView_4_000371_b18_a200173.jpg,0
car/scene_5_Harbour_30Sec_droneView_5_000156_b0_a278801.jpg,0
car/scene_3_East_of_Campus_drone_000329_b0_a468467.jpg,0
car/scene_10_sdu_30Sec_droneView_3_000699_b9_a632071.jpg,0
car/scene_8_sdu_30Sec_groundView_1_000091_b1_a254072.jpg,0
car/scene_3_East_of_Campus_drone_000850_b5_a66509.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000863_b18_a792428.jpg,0
car/scene_4_Harbour_30Sec_droneView_1_000016_b2_a227924.jpg,0
car/scene_10_sdu_30Sec_groundView_3_000354_b9_a140205.jpg,0
car/scene_4_Harbour_30Sec_groundView_1_000094_b2_a272194.jpg,0
car/scene_3_East_of_Campus_drone_000791_b19_a58645.jpg,0
car/scene_3_East_of_Campus_drone_000128_b13_a441082.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000523_b13_a741348.jpg,0
car/scene_2_Crossroad_campus_30Sec_droneView_01_000419_b25_a341792.jpg,0
car/scene_5_Harbour_30Sec_groundView_5_000306_b5_a47026.jpg,0
car/scene_2_Crossroad_campus_30Sec_droneView_01_000726_b24_a393950.jpg,0
car/scene_2_Crossroad_campus_30Sec_droneView_01_000735_b75_a395528.jpg,0
car/scene_2_Crossroad_campus_30Sec_droneView_01_000725_b38_a393798.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000545_b10_a744624.jpg,0
car/scene_3_East_of_Campus_drone_000084_b12_a434923.jpg,0
car/scene_3_East_of_Campus_drone_000646_b18_a190745.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000228_b10_a236622.jpg,0
car/scene_7_Harbour_30Sec_droneView_7_000335_b4_a300530.jpg,0
car/scene_10_sdu_30Sec_groundView_3_000219_b23_a134359.jpg,0
car/scene_3_East_of_Campus_drone_000614_b26_a508035.jpg,0
car/scene_10_sdu_30Sec_droneView_3_000219_b6_a546845.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000803_b10_a783360.jpg,0
car/scene_1_Cortex_Park_crossroads_drone_000581_b5_a676065.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000643_b17_a759313.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000293_b17_a706886.jpg,0
car/scene_10_sdu_30Sec_groundView_3_000353_b5_a140157.jpg,0
car/scene_1_Cortex_Park_crossroads_drone_000695_b2_a684828.jpg,0
car/scene_2_Crossroad_campus_30Sec_droneView_01_000473_b17_a351567.jpg,0
car/scene_8_sdu_30Sec_groundView_1_000292_b2_a122021.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000592_b13_a751677.jpg,0
car/scene_2_Crossroad_campus_30Sec_droneView_01_000634_b45_a378645.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000261_b17_a241689.jpg,0
car/scene_12_sdu_30Sec_droneView_6_000123_b5_a251268.jpg,0
car/scene_2_Crossroad_campus_30Sec_droneView_01_000879_b15_a419559.jpg,0
car/scene_12_sdu_30Sec_droneView_6_000423_b7_a263603.jpg,0
car/scene_2_Crossroad_campus_30Sec_droneView_01_000356_b23_a330272.jpg,0
car/scene_10_sdu_30Sec_droneView_3_000645_b40_a622570.jpg,0
car/scene_10_sdu_30Sec_groundView_3_000678_b4_a154322.jpg,0
car/scene_2_Crossroad_campus_30Sec_droneView_01_000735_b32_a395452.jpg,0
car/scene_2_Crossroad_campus_30Sec_droneView_01_000726_b22_a393948.jpg,0
car/scene_2_Crossroad_campus_30Sec_droneView_01_000410_b46_a340166.jpg,0
car/scene_9_sdu_30Sec_groundView_2_000808_b0_a281470.jpg,0
car/scene_8_sdu_30Sec_droneView_1_000477_b0_a523030.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000211_b30_a234015.jpg,0
car/scene_2_Crossroad_campus_30Sec_droneView_01_000304_b33_a320911.jpg,0
car/scene_2_Crossroad_campus_30Sec_droneView_01_000394_b9_a337183.jpg,0
car/scene_10_sdu_30Sec_groundView_3_000762_b0_a157999.jpg,0
car/scene_5_Harbour_30Sec_groundView_5_000711_b4_a2820.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000810_b15_a784422.jpg,0
car/scene_7_Harbour_30Sec_droneView_7_000041_b3_a15649.jpg,0
car/scene_6_Harbour_30Sec_groundView_6_000005_b1_a281560.jpg,0
car/scene_10_sdu_30Sec_groundView_3_000184_b2_a132798.jpg,0
car/scene_3_East_of_Campus_drone_000191_b7_a449753.jpg,0
car/scene_2_Crossroad_campus_30Sec_groundView_01_000327_b5_a62672.jpg,0
car/scene_11_sdu_30Sec_groundView_4_000252_b8_a26998.jpg,0
car/scene_10_sdu_30Sec_groundView_3_000762_b5_a158004.jpg,0
car/scene_11_sdu_30Sec_droneView_4_000228_b13_a236625.jpg,0
car/scene_2_Crossroad_campus_30Sec_droneView_01_000795_b48_a405522.jpg,0
van/scene_1_Cortex_Park_crossroads_drone_000631_b4_a679832.jpg,1
van/scene_3_East_of_Campus_drone_000128_b28_a441097.jpg,1
van/scene_5_Harbour_30Sec_droneView_5_000711_b3_a169673.jpg,1
